Id,Label
18222,45
18223,6
18224,41
18225,2
18226,21
18227,9
18228,44
18229,37
18230,26
18231,43
18232,40
18233,2
18234,45
18235,44
18236,0
18237,14
18238,43
18239,0
18240,9
18241,19
18242,23
18243,6
18244,44
18245,17
18246,21
18247,13
18248,10
18249,39
18250,36
18251,28
18252,24
18253,34
18254,26
18255,36
18256,10
18257,36
18258,35
18259,37
18260,46
18261,25
18262,24
18263,46
18264,40
18265,12
18266,4
18267,2
18268,40
18269,29
18270,28
18271,23
18272,16
18273,28
18274,13
18275,43
18276,6
18277,21
18278,40
18279,29
18280,14
18281,25
18282,26
18283,22
18284,38
18285,26
18286,27
18287,40
18288,44
18289,0
18290,34
18291,14
18292,17
18293,26
18294,1
18295,19
18296,6
18297,24
18298,40
18299,36
18300,7
18301,42
18302,15
18303,26
18304,22
18305,40
18306,38
18307,44
18308,30
18309,29
18310,28
18311,24
18312,18
18313,36
18314,14
18315,17
18316,30
18317,6
18318,24
18319,1
18320,27
18321,30
18322,11
18323,13
18324,12
18325,10
18326,33
18327,30
18328,22
18329,25
18330,8
18331,32
18332,31
18333,40
18334,15
18335,29
18336,42
18337,42
18338,25
18339,34
18340,4
18341,18
18342,8
18343,9
18344,33
18345,6
18346,23
18347,31
18348,4
18349,20
18350,45
18351,42
18352,39
18353,33
18354,13
18355,30
18356,10
18357,26
18358,5
18359,13
18360,35
18361,21
18362,30
18363,29
18364,22
18365,13
18366,11
18367,34
18368,14
18369,0
18370,30
18371,29
18372,9
18373,42
18374,40
18375,24
18376,34
18377,15
18378,40
18379,3
18380,35
18381,1
18382,33
18383,1
18384,11
18385,27
18386,2
18387,3
18388,41
18389,37
18390,10
18391,39
18392,11
18393,36
18394,36
18395,39
18396,36
18397,14
18398,24
18399,40
18400,19
18401,19
18402,30
18403,16
18404,23
18405,7
18406,3
18407,16
18408,13
18409,13
18410,34
18411,3
18412,46
18413,6
18414,19
18415,32
18416,6
18417,9
18418,7
18419,27
18420,45
18421,46
18422,43
18423,12
18424,20
18425,6
18426,13
18427,10
18428,13
18429,1
18430,46
18431,16
18432,13
18433,13
18434,44
18435,35
18436,23
18437,5
18438,9
18439,28
18440,25
18441,31
18442,22
18443,37
18444,18
18445,16
18446,23
18447,14
18448,12
18449,40
18450,37
18451,34
18452,24
18453,8
18454,9
18455,30
18456,7
18457,32
18458,38
18459,42
18460,40
18461,42
18462,39
18463,2
18464,36
18465,5
18466,11
18467,36
18468,14
18469,36
18470,6
18471,19
18472,4
18473,11
18474,30
18475,0
18476,33
18477,31
18478,36
18479,21
18480,34
18481,44
18482,9
18483,1
18484,34
18485,28
18486,7
18487,43
18488,34
18489,4
18490,41
18491,9
18492,29
18493,7
18494,38
18495,45
18496,39
18497,37
18498,3
18499,31
18500,36
18501,43
18502,43
18503,45
18504,14
18505,41
18506,2
18507,31
18508,3
18509,20
18510,23
18511,2
18512,39
18513,12
18514,9
18515,10
18516,28
18517,35
18518,5
18519,34
18520,6
18521,40
18522,17
18523,36
18524,11
18525,36
18526,45
18527,25
18528,17
18529,6
18530,30
18531,23
18532,34
18533,9
18534,20
18535,12
18536,26
18537,10
18538,7
18539,2
18540,2
18541,6
18542,25
18543,6
18544,33
18545,4
18546,21
18547,28
18548,40
18549,34
18550,3
18551,37
18552,37
18553,6
18554,21
18555,28
18556,14
18557,30
18558,43
18559,35
18560,10
18561,35
18562,9
18563,25
18564,18
18565,14
18566,18
18567,1
18568,20
18569,41
18570,30
18571,1
18572,28
18573,46
18574,6
18575,1
18576,42
18577,42
18578,22
18579,0
18580,46
18581,37
18582,21
18583,30
18584,38
18585,35
18586,36
18587,17
18588,28
18589,19
18590,44
18591,39
18592,3
18593,43
18594,5
18595,8
18596,28
18597,14
18598,20
18599,1
18600,5
18601,8
18602,23
18603,16
18604,46
18605,13
18606,46
18607,28
18608,31
18609,43
18610,15
18611,33
18612,36
18613,2
18614,12
18615,35
18616,35
18617,30
18618,13
18619,12
18620,36
18621,30
18622,14
18623,14
18624,33
18625,36
18626,30
18627,22
18628,40
18629,16
18630,23
18631,25
18632,23
18633,22
18634,19
18635,6
18636,0
18637,45
18638,5
18639,30
18640,24
18641,0
18642,31
18643,29
18644,4
18645,30
18646,6
18647,23
18648,23
18649,26
18650,37
18651,28
18652,45
18653,31
18654,30
18655,3
18656,20
18657,23
18658,44
18659,33
18660,33
18661,28
18662,10
18663,38
18664,19
18665,39
18666,38
18667,3
18668,39
18669,10
18670,0
18671,33
18672,36
18673,4
18674,30
18675,35
18676,29
18677,26
18678,19
18679,31
18680,10
18681,31
18682,24
18683,41
18684,3
18685,34
18686,20
18687,35
18688,27
18689,40
18690,10
18691,29
18692,3
18693,29
18694,17
18695,23
18696,6
18697,45
18698,27
18699,41
18700,24
18701,44
18702,27
18703,14
18704,43
18705,9
18706,45
18707,34
18708,44
18709,37
18710,16
18711,23
18712,8
18713,39
18714,34
18715,12
18716,21
18717,25
18718,22
18719,36
18720,9
18721,43
18722,17
18723,8
18724,21
18725,27
18726,2
18727,19
18728,7
18729,11
18730,5
18731,11
18732,12
18733,32
18734,8
18735,40
18736,44
18737,40
18738,17
18739,45
18740,11
18741,42
18742,32
18743,7
18744,30
18745,44
18746,4
18747,31
18748,15
18749,28
18750,26
18751,2
18752,22
18753,20
18754,43
18755,33
18756,7
18757,44
18758,1
18759,28
18760,34
18761,14
18762,27
18763,10
18764,27
18765,35
18766,44
18767,4
18768,29
18769,29
18770,6
18771,28
18772,19
18773,42
18774,21
18775,9
18776,7
18777,38
18778,27
18779,2
18780,43
18781,20
18782,27
18783,23
18784,5
18785,40
18786,28
18787,17
18788,22
18789,2
18790,25
18791,30
18792,24
18793,26
18794,6
18795,29
18796,29
18797,43
18798,1
18799,25
18800,22
18801,17
18802,35
18803,46
18804,18
18805,40
18806,29
18807,31
18808,17
18809,0
18810,10
18811,18
18812,42
18813,18
18814,18
18815,28
18816,1
18817,42
18818,8
18819,41
18820,10
18821,41
18822,40
18823,2
18824,9
18825,43
18826,24
18827,6
18828,21
18829,34
18830,19
18831,19
18832,4
18833,33
18834,4
18835,26
18836,15
18837,37
18838,38
18839,26
18840,28
18841,23
18842,45
18843,43
18844,27
18845,44
18846,45
18847,34
18848,12
18849,45
18850,32
18851,28
18852,46
18853,25
18854,8
18855,38
18856,28
18857,12
18858,29
18859,16
18860,35
18861,41
18862,21
18863,22
18864,30
18865,33
18866,21
18867,24
18868,4
18869,35
18870,20
18871,21
18872,32
18873,15
18874,46
18875,18
18876,42
18877,30
18878,42
18879,24
18880,24
18881,16
18882,23
18883,13
18884,31
18885,42
18886,16
18887,32
18888,22
18889,36
18890,37
18891,46
18892,12
18893,17
18894,35
18895,42
18896,30
18897,30
18898,45
18899,45
18900,21
18901,4
18902,5
18903,13
18904,35
18905,21
18906,7
18907,39
18908,42
18909,20
18910,12
18911,6
18912,37
18913,31
18914,35
18915,40
18916,24
18917,22
18918,3
18919,32
18920,12
18921,24
18922,44
18923,27
18924,22
18925,8
18926,21
18927,8
18928,7
18929,42
18930,27
18931,14
18932,11
18933,26
18934,20
18935,16
18936,39
18937,5
18938,36
18939,18
18940,34
18941,34
18942,30
18943,7
18944,30
18945,13
18946,5
18947,31
18948,5
18949,36
18950,26
18951,0
18952,40
18953,15
18954,29
18955,20
18956,18
18957,14
18958,34
18959,3
18960,11
18961,23
18962,29
18963,29
18964,9
18965,24
18966,15
18967,19
18968,40
18969,37
18970,41
18971,32
18972,27
18973,12
18974,8
18975,0
18976,15
18977,36
18978,39
18979,15
18980,40
18981,21
18982,7
18983,19
18984,36
18985,45
18986,15
18987,36
18988,18
18989,15
18990,12
18991,0
18992,14
18993,40
18994,18
18995,45
18996,2
18997,9
18998,0
18999,4
19000,25
19001,44
19002,28
19003,40
19004,45
19005,0
19006,39
19007,5
19008,46
19009,31
19010,30
19011,20
19012,18
19013,18
19014,25
19015,31
19016,37
19017,29
19018,25
19019,30
19020,40
19021,44
19022,17
19023,36
19024,12
19025,4
19026,13
19027,17
19028,12
19029,11
19030,37
19031,39
19032,26
19033,39
19034,44
19035,8
19036,9
19037,34
19038,26
19039,19
19040,29
19041,29
19042,14
19043,31
19044,45
19045,15
19046,27
19047,33
19048,40
19049,35
19050,33
19051,18
19052,19
19053,1
19054,28
19055,29
19056,27
19057,41
19058,29
19059,27
19060,36
19061,14
19062,35
19063,30
19064,12
19065,16
19066,44
19067,35
19068,40
19069,20
19070,29
19071,26
19072,12
19073,25
19074,39
19075,14
19076,25
19077,26
19078,5
19079,36
19080,17
19081,33
19082,7
19083,11
19084,2
19085,29
19086,46
19087,43
19088,44
19089,24
19090,14
19091,9
19092,1
19093,28
19094,35
19095,18
19096,10
19097,27
19098,21
19099,22
19100,44
19101,30
19102,18
19103,12
19104,4
19105,32
19106,45
19107,14
19108,36
19109,35
19110,45
19111,43
19112,17
19113,34
19114,6
19115,40
19116,20
19117,20
19118,18
19119,35
19120,13
19121,2
19122,31
19123,12
19124,5
19125,4
19126,23
19127,9
19128,15
19129,35
19130,28
19131,0
19132,9
19133,22
19134,7
19135,35
19136,11
19137,15
19138,30
19139,39
19140,10
19141,38
19142,44
19143,41
19144,18
19145,3
19146,12
19147,4
19148,26
19149,42
19150,7
19151,32
19152,7
19153,17
19154,10
19155,44
19156,38
19157,25
19158,4
19159,15
19160,5
19161,5
19162,24
19163,46
19164,5
19165,30
19166,7
19167,38
19168,41
19169,9
19170,19
19171,2
19172,7
19173,0
19174,25
19175,26
19176,23
19177,19
19178,41
19179,12
19180,39
19181,18
19182,33
19183,20
19184,13
19185,17
19186,34
19187,3
19188,14
19189,46
19190,19
19191,22
19192,5
19193,34
19194,28
19195,8
19196,0
19197,36
19198,32
19199,20
19200,5
19201,38
19202,8
19203,30
19204,11
19205,12
19206,24
19207,14
19208,11
19209,2
19210,45
19211,17
19212,37
19213,21
19214,18
19215,20
19216,42
19217,42
19218,2
19219,29
19220,37
19221,45
19222,32
19223,33
19224,4
19225,45
19226,1
19227,5
19228,19
19229,4
19230,17
19231,17
19232,9
19233,0
19234,7
19235,33
19236,3
19237,8
19238,9
19239,36
19240,15
19241,20
19242,9
19243,21
19244,12
19245,41
19246,6
19247,37
19248,43
19249,17
19250,32
19251,28
19252,10
19253,38
19254,21
19255,6
19256,23
19257,29
19258,37
19259,19
19260,39
19261,42
19262,35
19263,19
19264,46
19265,31
19266,20
19267,23
19268,33
19269,33
19270,26
19271,34
19272,43
19273,2
19274,5
19275,43
19276,9
19277,18
19278,14
19279,17
19280,29
19281,25
19282,23
19283,2
19284,39
19285,44
19286,21
19287,35
19288,35
19289,45
19290,45
19291,21
19292,34
19293,6
19294,6
19295,32
19296,32
19297,44
19298,22
19299,25
19300,15
19301,39
19302,29
19303,6
19304,39
19305,32
19306,31
19307,18
19308,45
19309,40
19310,27
19311,30
19312,0
19313,28
19314,31
19315,20
19316,28
19317,42
19318,32
19319,31
19320,44
19321,19
19322,11
19323,41
19324,31
19325,0
19326,35
19327,3
19328,1
19329,15
19330,46
19331,45
19332,28
19333,19
19334,34
19335,30
19336,18
19337,25
19338,5
19339,26
19340,46
19341,1
19342,23
19343,34
19344,20
19345,19
19346,31
19347,31
19348,37
19349,21
19350,38
19351,24
19352,14
19353,40
19354,23
19355,25
19356,9
19357,7
19358,17
19359,36
19360,25
19361,35
19362,3
19363,43
19364,7
19365,24
19366,15
19367,5
19368,31
19369,32
19370,5
19371,38
19372,33
19373,1
19374,13
19375,10
19376,0
19377,45
19378,42
19379,44
19380,21
19381,22
19382,8
19383,22
19384,32
19385,10
19386,12
19387,9
19388,39
19389,6
19390,36
19391,46
19392,9
19393,33
19394,14
19395,0
19396,20
19397,5
19398,1
19399,5
19400,5
19401,10
19402,29
19403,41
19404,33
19405,18
19406,3
19407,5
19408,35
19409,10
19410,37
19411,44
19412,23
19413,11
19414,33
19415,6
19416,31
19417,8
19418,31
19419,27
19420,0
19421,20
19422,15
19423,28
19424,13
19425,27
19426,27
19427,2
19428,7
19429,12
19430,5
19431,19
19432,6
19433,40
19434,35
19435,9
19436,14
19437,21
19438,21
19439,14
19440,30
19441,29
19442,29
19443,36
19444,6
19445,21
19446,16
19447,10
19448,16
19449,9
19450,19
19451,35
19452,2
19453,35
19454,12
19455,5
19456,35
19457,26
19458,16
19459,34
19460,17
19461,17
19462,44
19463,27
19464,45
19465,18
19466,31
19467,13
19468,27
19469,4
19470,27
19471,7
19472,42
19473,44
19474,30
19475,9
19476,46
19477,11
19478,44
19479,44
19480,13
19481,37
19482,33
19483,35
19484,40
19485,25
19486,26
19487,23
19488,13
19489,8
19490,0
19491,11
19492,3
19493,29
19494,4
19495,2
19496,18
19497,28
19498,18
19499,8
19500,27
19501,36
19502,34
19503,14
19504,2
19505,33
19506,5
19507,40
19508,28
19509,8
19510,6
19511,6
19512,1
19513,22
19514,41
19515,31
19516,8
19517,8
19518,2
19519,33
19520,8
19521,33
19522,13
19523,14
19524,21
19525,38
19526,21
19527,24
19528,13
19529,1
19530,43
19531,23
19532,21
19533,17
19534,16
19535,18
19536,29
19537,30
19538,28
19539,24
19540,30
19541,27
19542,4
19543,1
19544,36
19545,15
19546,36
19547,18
19548,40
19549,16
19550,38
19551,34
19552,30
19553,35
19554,10
19555,18
19556,37
19557,30
19558,31
19559,19
19560,7
19561,31
19562,5
19563,18
19564,23
19565,9
19566,13
19567,4
19568,20
19569,31
19570,1
19571,30
19572,26
19573,35
19574,33
19575,40
19576,18
19577,35
19578,10
19579,22
19580,41
19581,4
19582,0
19583,6
19584,26
19585,0
19586,17
19587,4
19588,37
19589,2
19590,38
19591,1
19592,38
19593,9
19594,0
19595,13
19596,31
19597,5
19598,27
19599,24
19600,9
19601,35
19602,9
19603,16
19604,46
19605,6
19606,18
19607,2
19608,31
19609,34
19610,42
19611,18
19612,43
19613,23
19614,14
19615,42
19616,16
19617,44
19618,36
19619,24
19620,8
19621,0
19622,20
19623,40
19624,43
19625,6
19626,23
19627,38
19628,31
19629,24
19630,17
19631,29
19632,41
19633,8
19634,39
19635,18
19636,39
19637,15
19638,5
19639,1
19640,36
19641,5
19642,4
19643,9
19644,7
19645,25
19646,38
19647,30
19648,4
19649,25
19650,19
19651,22
19652,0
19653,22
19654,35
19655,24
19656,1
19657,25
19658,41
19659,14
19660,16
19661,41
19662,13
19663,11
19664,0
19665,14
19666,17
19667,38
19668,17
19669,29
19670,8
19671,0
19672,28
19673,6
19674,39
19675,0
19676,11
19677,38
19678,42
19679,45
19680,45
19681,11
19682,46
19683,24
19684,28
19685,7
19686,3
19687,25
19688,2
19689,22
19690,1
19691,17
19692,8
19693,46
19694,1
19695,36
19696,45
19697,45
19698,28
19699,39
19700,20
19701,20
19702,34
19703,7
19704,44
19705,38
19706,29
19707,21
19708,10
19709,19
19710,18
19711,20
19712,20
19713,24
19714,6
19715,22
19716,30
19717,9
19718,24
19719,25
19720,7
19721,21
19722,17
19723,15
19724,0
19725,30
19726,0
19727,21
19728,30
19729,3
19730,3
19731,16
19732,32
19733,10
19734,34
19735,35
19736,38
19737,36
19738,33
19739,0
19740,41
19741,46
19742,10
19743,16
19744,16
19745,14
19746,0
19747,16
19748,1
19749,12
19750,24
19751,44
19752,0
19753,21
19754,32
19755,4
19756,7
19757,44
19758,2
19759,38
19760,28
19761,37
19762,41
19763,36
19764,0
19765,9
19766,27
19767,12
19768,29
19769,12
19770,40
19771,6
19772,18
19773,1
19774,46
19775,12
19776,41
19777,32
19778,2
19779,40
19780,36
19781,4
19782,32
19783,24
19784,28
19785,13
19786,22
19787,8
19788,26
19789,40
19790,44
19791,10
19792,45
19793,10
19794,25
19795,35
19796,36
19797,24
19798,38
19799,45
19800,26
19801,4
19802,32
19803,4
19804,23
19805,2
19806,30
19807,14
19808,33
19809,34
19810,16
19811,20
19812,33
19813,41
19814,38
19815,11
19816,2
19817,0
19818,1
19819,35
19820,9
19821,8
19822,19
19823,28
19824,13
19825,40
19826,13
19827,24
19828,0
19829,46
19830,32
19831,6
19832,3
19833,37
19834,22
19835,21
19836,4
19837,46
19838,4
19839,42
19840,23
19841,40
19842,24
19843,12
19844,45
19845,35
19846,28
19847,31
19848,30
19849,27
19850,22
19851,19
19852,38
19853,12
19854,13
19855,42
19856,23
19857,19
19858,32
19859,12
19860,32
19861,11
19862,43
19863,41
19864,17
19865,44
19866,17
19867,14
19868,31
19869,23
19870,23
19871,33
19872,40
19873,3
19874,0
19875,21
19876,45
19877,39
19878,1
19879,35
19880,13
19881,43
19882,34
19883,43
19884,16
19885,40
19886,27
19887,8
19888,42
19889,13
19890,29
19891,11
19892,24
19893,30
19894,14
19895,14
19896,36
19897,14
19898,38
19899,11
19900,32
19901,38
19902,30
19903,43
19904,31
19905,10
19906,14
19907,6
19908,17
19909,25
19910,43
19911,31
19912,10
19913,1
19914,6
19915,29
19916,2
19917,6
19918,36
19919,17
19920,12
19921,45
19922,3
19923,24
19924,19
19925,35
19926,14
19927,5
19928,10
19929,35
19930,14
19931,45
19932,37
19933,35
19934,18
19935,9
19936,22
19937,45
19938,4
19939,17
19940,41
19941,16
19942,34
19943,7
19944,37
19945,14
19946,39
19947,23
19948,43
19949,7
19950,12
19951,24
19952,16
19953,28
19954,40
19955,13
19956,19
19957,27
19958,19
19959,14
19960,6
19961,5
19962,20
19963,43
19964,42
19965,29
19966,4
19967,21
19968,1
19969,12
19970,15
19971,6
19972,26
19973,22
19974,45
19975,31
19976,22
19977,8
19978,15
19979,34
19980,5
19981,10
19982,10
19983,17
19984,44
19985,0
19986,38
19987,30
19988,18
19989,7
19990,7
19991,13
19992,30
19993,6
19994,4
19995,34
19996,42
19997,34
19998,0
19999,31
20000,39
20001,45
20002,21
20003,6
20004,28
20005,34
20006,40
20007,13
20008,30
20009,34
20010,2
20011,18
20012,31
20013,29
20014,10
20015,46
20016,9
20017,36
20018,25
20019,32
20020,32
20021,0
20022,39
